"Titre";"Référence";"Créateur";"Date de création";"Date du constat";"Domaine d'activité";"Sous-domaine d'activité";"Famille d'activité réalisée";"Pratiques fiabilisation";"Thème visite";"Nature du constat";"Système élémentaire";"Macro Processus";"Sous Processus";"Processus métier";"Service émetteur";"Section émettrice";"Source du constat";"Emis par";"Numéro de visite";"Service concerné";"Section concernée";"Découvert à l'occasion de";"Type d'acteur rencontré";"Sécurité-Nature du danger";"Lieu";"Catégorie";"Tranche";"Etat de tranche";"Accompagné de";"Classement";"Suivi du constat";"Etat du circuit";"Etat du document";"Ligne de défense";"Commentaire";"Url du document"
"Observation en Situation de Travail - 2016-19.1 - ADT - Ronde de relevé SDM TR2.";"CVT-2016-05-02515";"Philippe GOBILLARD";"10/05/2016";"10/05/2016";"Catégorie";"Activité";"OST";"00 - Aucune";"";"Constat négatif";"";"Processus;Processus";"MP2 : Produire;MP3 : Sûreté";"2.ACT : Optimiser la réalisation des activités;3.ASQ : Animer la sûreté-qualité";"CDT";"CDT-Eq F";"Manager";"Philippe GOBILLARD/A/EDF/FR";"1";"CDT";"CDT--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;14-FO - Formation;13-PH - Performance Humaine";"2";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Observation en Situation de Travail réalisée dans le cadre du renouvellement de   l'habilitation.     L'observation a consisté à apprécier la compétence à réaliser une ronde de   relevés en SDM TR2.    En phase préparation lors de la prise dinformation auprès des opérateurs,    prendre lensemble des informations nécessaires pour la réalisation dune ronde   de qualité. Un échange sur les IT en cours est nécessaire, dautant plus   lorsque celles-ci nécessitent une surveillance particulière voir même des   actions spécifiques en local.     Rappel de cette exigence à lADT.";"Echange et partage avec l'agent observé sur les bonnes pratiques et les points   à améliorer à l'issue de l'observation.    Validé RMPAC-J le 17/05/2016  Commentaire RMPAC-J : Fredon: passage en comterrain conduite et transmission au   GT terrain pour présentation du constat à mettre en perspective avec les autres   CVT émis sur le thème ""rondes""";"EM15 - Surveillance en local (Terrain);FO05 - Compétences sur le terrain;PH04 - Gestes et pratiques de travail - Culture Sûreté";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/F41267EE6059547BC1257FAE007D5233?OpenDocument"
"Les problématiques terrain des intervenants PGAC arrivent difficilement jusqu'au donneur d'ordre.";"CVT-2016-05-02514";"Laurent-1 DOMMAIN";"09/05/2016";"09/05/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP2 : Produire";"2.ACT : Optimiser la réalisation des activités";"LOG";"LOG-Equipe Réactive Déchets";"Manager";"Laurent-1 DOMMAIN/A/EDF/FR";"1";"LOG";"LOG-PGAC";"PPT-Performance Humaine";"";"";"";"05-EN - Environnement;07-EM - Exploitation - Maintenance";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Lors des visites terrain et des échanges avec différents intervenants Techman,   j'ai constaté que les problématiques rencontrées par ces agents ne sont souvent   pas évoquées avec le donneur d'ordre.  Même si le rôle du STAFF est de faire un filtre, un certain nombre des   difficultés pourraient être solutionnées plus rapidement et simplement si elles   étaient évoquées lors des réunions de pilotage qui se tiennent au moins   hebdomadairement.  Exemple des pinces à coque au BAC.";"Validé RMPAC-J le 10/05/2016  Commentaire RMPAC-J : WLE : transmis au staff PGAC";"EN04 - Déchets;EM09 - Surveillance des prestataires";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/DAE8E6C2A0016439C1257FAE004D646E?OpenDocument"
"mise en pratique des PFI DECHARGEMENT BK1";"CVT-2016-05-02513";"Jerome GUERINEAU";"09/05/2016";"03/04/2016";"Catégorie;Catégorie;Catégorie";"Activité;Activité;Sous-catégorie";"Activités Sensibles;REX AT;Simplification";"03 - L'autocontrôle";"";"Constat positif";"";"Processus;Processus";"MP2 : Produire;MP6 : Fiabiliser";"2.GCO : Gérer le combustible;6.REX : Elaborer et prendre en compte le REX";"LOG";"LOG-Combustible";"Agent";"Jerome GUERINEAU/A/EDF/FR,Frederic CONSTANT/A/EDF/FR,Arnaud ELURSE/A/EDF/FR,Jeremie ETCHEGARAY/A/EDF/FR";"1";"LOG";"LOG-Combustible";"PPT-Performance Humaine";"";"";"";"01-SN - Sûreté Nucléaire;10-OM - Organisation - Management;13-PH - Performance Humaine;13-PH - Performance Humaine";"1";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Poste de matin 05H00/13H30 Déchargement BK1  1er Poste pour l'ensemble des intervenants    05H00 - Relève et lecture du logigramme de déchargement    05H20 - PJB (2 pilotes, 1 RBK, 1 CdC)  Points positifs : l'ensemble des points (risques et parades) est bien   identifié, transmis et acquis par tous les intervenants. Mise en évidence des   risques dont les pires (IPMC, FME, superposition d'assemblages) par un jeu de   questions/réponses entre le RBK et les pilotes.  Bonne animation du PJB par le RBK.  Points négatifs : besoin d'accompagnement du RBK dans le développement du PJB,   non présence du livret des PFI    05H45 : Phase du logigramme (Contrôle du N° de l'AC à la sortie du transfert )   : AUTOCONTROLE (AC)  L'AUTOCONTROLE réalisé par le pilote dans la phase de l'indexing est conforme à   l'attendu : lecture avec le doigt sur la feuille + sur le pupitre + lecture   décomposée sur les règlettes translation/direction.  Beaucoup de difficultés pour le RBK à éffectuer un AUTOCONTROLE conforme. Ce   dernier doit tenir le support FME de la gamme GCN dans une main, la feuille du   pilote dans l'autre et faire l'AUTOCONTROLE entre les deux documents.  En outre, la règlette du support ne cessant de bouger, gène fortement le RBK   dans son AUTOCONTROLE.  Par conséquent, la mise en place d'un support proche de la vanne PTR728 serait   nécessaire afin de sécuriser la tablette FME de la gamme GCN ou dans le cas   contraire, le RBK devra prendre la feuille de mouvement du pilote, faire   l'AUTOCONTROLE au bureau et ramener la feuille, avec dans ce cas, un risque de   chute de plein pied entre les tapis de protection barrières FME, les   changements de niveau, les cables ITV et la fatigue.    06H00 : COMMUNICATION SECURISEE  Conforme à l'attendu entre le RBK et le CdC";"Validé RMPAC-J le 10/05/2016  Commentaire RMPAC-J : VU";"SN04 - Manutention Combustible;OM11 - Prise en compte du REX;PH03 - Pratiques de fiabilisation;PH02 - Application / respect des procédures";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/2F2BDEEC92C85398C1257FAE00479302?OpenDocument"
"PPT/Le PJB réalisé en vue de l'intervention sur 3DVK00ST est de qualité";"CVT-2016-05-02512";"Corinne LALANNE";"09/05/2016";"03/05/2016";"";"";"";"01 - Pré-job briefing";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"AUT";"AUT-Réalisation TOR";"Manager";"Corinne LALANNE/A/EDF/FR";"1";"AUT";"AUT-Réalisation TOR";"PPT-Performance Humaine";"Traité en temps réel";"";"";"13-PH - Performance Humaine";"3";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Au préalable de l'intervention sur 3DVK003ST, le PJB réalisé est de qualité.   L'échange avec l'opérateur conduite est constructif, les points clés sont   abordés suivant le référentiel. L'intervenant maîtrise son intervention.";"Validé RMPAC-J le 10/05/2016  Commentaire RMPAC-J : ";"PH03 - Pratiques de fiabilisation";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/392906C1366F43CEC1257FAE0044D722?OpenDocument"
"PCI S3P";"CVT-2016-05-02511";"Laurent MORELLE";"09/05/2016";"09/05/2016";"";"";"";"00 - Aucune";"";"";"";"";"";"";"";"";"Manager";"Laurent MORELLE/A/EDF/FR";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/946E373A84412637C1257FAE00303762?OpenDocument"
"Documents achats non présent dans PGI";"CVT-2016-05-02510";"Ludovic HAVERLAND";"09/05/2016";"09/05/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP8 : Budget Achat";"8.ARP : Développer la performance achats et les relations prestataires";"MTE";"MTE--EDS";"Manager";"Ludovic HAVERLAND/A/EDF/FR";"1";"MCG";"MCG-EDS";"PPT-Performance Humaine";"";"";"";"12-DO - Documentation;10-OM - Organisation - Management";"1";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Lors du traitement de la commande 4210103188 avec la société SNEF (changement   des tetes de cables des coffrets de brachements du banc de charge), un   différent apparait suite à un aléa technique (remplacement des jeux de barres   nécessaire et chiffré en option).    Un devis a été fait par la société SNEF rendant le montant de la prestation   bien supérieur à des opérations précédamment effectuées en gré à gré. Hors,   nous ne disposons pas du marché n'y des documents achats ou des éléments   négociés.   Aucun document n'est disponible dans PGI. Il serait interessant d'avoir à   minima le marché et le montant des options négociés.";"Validé RMPAC-J le 11/05/2016  Commentaire RMPAC-J : CPR : Suite débats en EDS, ce constat devrait être   diriger vers MCG.   Peu importe, face aux difficultés rencontrés par certains,  nous avons envoyé   hier un mode opératoire qui  permet de chercher, et de consulter un contrat   sous PGI ACHATS une procédure de rappel à tous les prescripteurs pour leur   indiquer où chercher les document.  Enfin, en cas de pb de ce genre un constat n'est pas la solution appropriée, il   est préférable de contacter qui de droit, la preuve en est que le document en   question était bien présent mais que  c'est Mr Haverland qui n'a pas su trouver   où le trouver.  Le 11/5/16 (Rey) Il est convenu qu'un mode opératoire (rappel de la formation   initiale) sera rédigé à l'attention des prescripteurs avec copie D. Pascal pour   un portage plus large.";"DO02 - Qualité des bases de données;OM10 - Politique industrielle / prestataire";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/BC3509FD928E901EC1257FAE0027398A?OpenDocument"
"PCI - Vérifications des dossiers RGE et activité sensible avant AT 3";"CVT-2016-05-02509";"Julien MARTIN";"09/05/2016";"09/05/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP2 : Produire";"2.ADT : Maîtriser le projet AT";"MSR";"MSR-Réalisation";"Manager";"Julien MARTIN/A/EDF/FR";"1";"MSR";"MSR-Affaires";"PCI-Programme Contrôle Interne";"";"";"";"07-EM - Exploitation - Maintenance;10-OM - Organisation - Management;07-EM - Exploitation - Maintenance";"3";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"BLA-Activités sensibles AT";"Catégorie 4 (conservé pour tendance)";"Contrôles des dossiers avant AT 3 :  - 3 PTR 000 SYST OT n°799252 Tot  1 Dossier conforme, manque ADR dans le   dossier vu avec l'agent l'ADR a été récupérée suite à la validation de   l'exploitation, DSI conformes aux attendus, la PNM (PNVB DBRW01) est au bon   indice et figure bien dans le dossier.  -3 RIS 012 VP Test TRESOR OT n° 798489 Tot 1 Dossier complet, DSI conforme aux   attendus, ADS et ADS présentes et validées dans le dossier comme le dossier   n'est pas un critère RGE directement il ne devrait pas être dans une pochette   noire car c'est le PTR 000 SYST qui porte le RGE global  -3 RIS 075 VB test TRESOR OT n° 798497 Tot 1 Dossier complet, DSI conforme aux   attendus, ADS et ADS présentes et validées dans le dossier, le dossier est bien   dans une pochette noire car c'est un critère RGE individuel et la fiche d  acceptabilité dEP est bien dans le dossier.  -3 RIS 085 VB test TRESOR OT n° 798498 Tot 1 Dossier complet, DSI conforme aux   attendus, ADS et ADS présentes et validées dans le dossier, le dossier est bien   dans une pochette noire car c'est un critère RGE individuel et la fiche d  acceptabilité dEP est bien dans le dossier.  - 3 RCV 154 VP OT n°799390 vu en tant que dossier activité sensible, Visite   interne actionneur, le DSI est conforme, on retrouve un CT à réaliser sur le   contrôle de la mauvaise implantation dé&faut de portage du clapet sur son siège.  On retrouve bien le Rex négatif par rapport à l'ADR métier.";"Validé RMPAC-J le 10/05/2016  Commentaire RMPAC-J : ";"EM08 - Contrôle Technique;OM11 - Prise en compte du REX;EM06 - Préparation des dossiers d'intervention";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/286F4EA158DDD38CC1257FAE0026AD34?OpenDocument"
"PCI -Vérification de la présence des agents MSR lors des exercices PUI depuis début 2016 à MSR";"CVT-2016-05-02508";"Julien MARTIN";"09/05/2016";"09/05/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.PUI : Piloter et informer en situation de crise";"MSR";"MSR-Réalisation";"Manager";"Julien MARTIN/A/EDF/FR";"1";"MSR";"MSR--EDS";"PPT-Performance Humaine";"";"";"";"14-FO - Formation;01-SN - Sûreté Nucléaire";"";"";"Catégorie 4 (conservé pour tendance)";"MP322";"Catégorie 4 (conservé pour tendance)";"Lors du contrôle de la présence des agents sur les différents exercices PUI de   2016 aucun écart constaté.  Exercice du 06/01/2016, 16/03/2016 et du 23/03/2016  Le point a été réalisé avec E.DUPLOM pas d'écart constaté   Constat positif, tous les agents de MSR ont répondu favorablement à E.DUPLOM   Chargé de mission PUI.  Toutes les attestations de présence PUI ont été retournées pour être classé   dans le CIF des agents.  Attention certains agents se sont fait remplacer, ils doivent impérativement   réaliser un exercice dans l'année 2016.";"Pour les permutations sur le PCM 2 suivi en cours par D.GIRAUD.    Validé RMPAC-J le 10/05/2016  Commentaire RMPAC-J : ";"FO05 - Compétences sur le terrain;SN09 - PUI et Situations de Crise";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/4C73792A858FBCE2C1257FAE002518EF?OpenDocument"
"la notion d'exigences est peu connue, quid du contrôle de l'intégration du prescriptif";"CVT-2016-05-02507";"Daniel-Pierre PASCAL";"09/05/2016";"09/05/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus;Processus";"MP6 : Fiabiliser;MP7 : Mobiliser Motiver";"6.PRE : Intégrer le prescriptif;7.MCE : Manager les compétences et gérer les effectifs";"ING";"ING-EDS";"Manager";"Daniel-Pierre PASCAL/A/EDF/FR";"1";"ING";"ING-EDS";"PPT-Performance Humaine";"";"";"";"09-CI - Conception;14-FO - Formation";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"la notion d'exigence (locale ou nationale) au titre de la déclinaison du   prescriptif n'est pas connue de tous dans le service. Si on veut passer à une   intégration des classes 4 et à controler l'exhaustivité du prescriptif, cela va   poser des difficultés.";"explication rapide mais à remonter en CF2    Validé RMPAC-J le 11/05/2016  Commentaire RMPAC-J : ";"CI04 - Prescriptif;FO05 - Compétences sur le terrain";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/A197030EC3CDC7FFC1257FAE00202990?OpenDocument"
"Plant Tour Séisme Evénement : Réalisation satisfaisante";"CVT-2016-05-02506";"Maria-Luciana REY";"08/05/2016";"27/04/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.MRA : Manager le risque agressions";"MTE";"MTE--EDS";"Appui";"Maria-Luciana REY/A/EDF/FR";"1";"ING";"ING-EDS";"PPT-Performance Humaine";"";"";"";"09-CI - Conception";"1";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Dans le cadre du Plant Tour « Séisme Evènement », les chantiers et locaux de la   Station de Pompage ont été visités. Cette visite terrain a permis de confirmer   labsence d'écart au référentiel. Il faut prendre en compte que dans létat de   tranche concerné, RCD, peu de matériels sont requis d'un point du vu sûreté.   Ceci constitue une des données dentrées pour se positionner par apport aux   écarts au référentiel « Séisme Evènement ». A l'occurrence, le système RRI/SEC   est bien requis mais sur ce système aucun écart n'a été décelé. Une   interrogation en lien avec un échafaudage à proximité de la file RRI requise a   pu être levée et l'absence d'écart a été confirmé, suite échange entre les   services ING et LOG.";"Validé RMPAC-J le 10/05/2016  Commentaire RMPAC-J : ";"CI03 - Conformité de l'installation/Qualification";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/6E9045D0A1E5BFFDC1257FAD006A5B30?OpenDocument"
"ASPN AT1 : Difficultés pour retirer l'outillage FME du magasin";"CVT-2016-05-02505";"Maria-Luciana REY";"08/05/2016";"25/04/2016";"Catégorie";"Activité";"Activités Sensibles";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP2 : Produire";"2.ACT : Optimiser la réalisation des activités";"MTE";"MTE--EDS";"Appui";"Maria-Luciana REY/A/EDF/FR";"1";"LOG";"LOG-Logistique";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance";"1";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"L'ASPN AT1« Remplacement du joint CPHT sur 9LGR002TA"" avait été identifié en   phase de préparation comme étant une activité à risque FME élevé. La prise en   compte de ce risque conforme à l'attendu a pu être observée lors de la visite   du chantier dans le cadre du suivi de cette activité. Par contre les échanges   avec les intervenants et le CAP ont permis dappréhender un problème lors de la   récupération de l'outillage FME, sécurisé, au magasin LOG par les intervenants.   En fait, en amont du lancement de l'activité la personne délivrant cet   outillage n'était pas disponible au magasin. Un contact a été pris via   l'astreinte du service LOG permettant daccéder finalement à loutillage. Cet   aspect est à sécuriser d'avantage pour les activités identifiées à risque FME   lors de leur préparation, notamment quand il s'agit des activités suivies de   près et identifiées ASPN dans le cadre des projets. De façon générale   l'outillage doit être mis à disposition des intervenants lors de la   présentation de l'AdR associée.   Un échange a eu lieu à ce sujet avec le pilote site FME qui partage cette   vision et qui prévoit éclaircir cette situation en interne au service. ";"Echange réalisé avec le pilote site FME qui confirme le traitement de cette   problématique à venir côté LOG.    Validé RRC le 10/05/2016  Commentaire RRC :     Validé RMPAC-J le 10/05/2016  Commentaire RMPAC-J : WLE : dans ce cas, il n'y avait pas de réservation faite   en amont de l'activité prévue hors heures ouvrables.  Néanmoins, le service LOGISTIQUE doit mettre en place une organisation   permettant de récupérer une servante FME pour toutes activités non programmées   et réalisées en dehors des heures ouvrables.  NCU le 10/05, ce CVT alimente les difficultés d'organisation autour des MAG   outillages ces dernies temps. Une action en Comité PR a été demandé à la LOG en   ce sens";"EM05 - Exclusion des corps étrangers (FME)";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/ADAB1D28171F7709C1257FAD00680932?OpenDocument"
