"Titre";"Référence";"Créateur";"Date de création";"Date du constat";"Domaine d'activité";"Sous-domaine d'activité";"Famille d'activité réalisée";"Pratiques fiabilisation";"Thème visite";"Nature du constat";"Système élémentaire";"Macro Processus";"Sous Processus";"Processus métier";"Service émetteur";"Section émettrice";"Source du constat";"Emis par";"Numéro de visite";"Service concerné";"Section concernée";"Découvert à l'occasion de";"Type d'acteur rencontré";"Sécurité-Nature du danger";"Lieu";"Catégorie";"Tranche";"Etat de tranche";"Accompagné de";"Classement";"Suivi du constat";"Etat du circuit";"Etat du document";"Ligne de défense";"Commentaire";"Url du document"
"MP420- Entreposage de soude sans rétention dans le local ND237, BAN 8 à +0m.";"CVT-2016-09-04829";"Valentin CALMES";"13/09/2016";"13/09/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP4 : Sécurité RP";"4.AST : Améliorer la santé et la sécurité au travail";"QSPR";"QSPR-Ingénierie";"SPR";"Valentin CALMES/A/EDF/FR";"1";"CDT";"CDT--EDS";"CNM-Constat non managérial";"A traiter dans service";"";"";"02-SE - Sécurité;06-CH - Chimie";"8";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Les conditions de stockage des produits dangereux ne sont pas respectées   (D5150RQSP0036).    Dans le local TEU ND 237, dans le BAN8 à +0m, 4 bidons de SOUDE, nécessaires à   la neutralisation de l'évapo TEU sont entreposés directement sur le sol.   - 3 semblent vides, mais ils devraient être évacués vers la zone déchets  - Un bidon est plein, non ouvert, sans aucune rétention mise en place.";"Validé RMPAC-J le 16/09/2016  Commentaire RMPAC-J : FDN: vu avec adjoint sécuirté du service (JM Borurinet)  => JM Bourinet a éét informé par V Cames  => les locaux soude sont en pleine réfection pour justement prendre en compte   ce problème  => les armoires de stockages qui auraient dû être en place sont toutes livrées   en 1/2......du coup on essaye de les transférer du BAN9 au BAN8  (armoires avec rétention)  => CVT ponctuel lié à l'actualité de la rénovation des locaux concernés, action   de fond en cours côté service  => demande en temps réel au CE de quart d'évacuer les bidons vides aux déchets.";"SE02 - Situation sécurité;CH02 - Utilisation et stockage des produits chimiques";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/22CC3C3BB2D264D5C125802D00403D0B?OpenDocument"
"Bon accompagnement des nouveaux agents du service à la gestion du budget";"CVT-2016-09-04828";"David BEIA";"13/09/2016";"08/09/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP8 : Budget Achat";"8.BUD : Anticiper et élaborer les budgets et maitriser les dépenses ";"QSPR";"QSPR--EDS";"Manager";"David BEIA/A/EDF/FR";"1";"MCG";"MCG-EDS";"PPT-Performance Humaine";"Conservé pour SF";"";"";"10-OM - Organisation - Management";"0";"TEM - Tranche en marche";"";"BLA-QSPR-25";"";"Avec le changement d'acteurs et les nouveaux projets, la mission de CG a bien   accompagné les différents acteurs (Adjt CdS et PO Everest) et continuera son   accompagnement avec le SST sur l'application des régles, les différentes étapes   du budget, la rigueur dans l'imputation et l'utilisation des outils tels que   GAP, SAP-LOGON ou Dauphin... Cet accompagnement contribue à la maitrise de nos   engagements budgétaires, la réduction des 3% et la connaissance du domaine.";"Retour fait à l'agent.    Validé RMPAC-J le 16/09/2016  Commentaire RMPAC-J : ";"OM02 - Ressources budgétaires/impact financier";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/4AFD7F06C5000EB4C125802D003FE098?OpenDocument"
"Le budget du service est bien sous contrôle et vise à respecter nos engagements";"CVT-2016-09-04827";"David BEIA";"13/09/2016";"13/09/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP8 : Budget Achat";"8.BUD : Anticiper et élaborer les budgets et maitriser les dépenses ";"QSPR";"QSPR--EDS";"Manager";"David BEIA/A/EDF/FR";"1";"QSPR";"QSPR--EDS";"PCI-Programme Contrôle Interne";"Conservé pour SF";"";"";"10-OM - Organisation - Management";"0";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"BLA-QSPR";"Catégorie 4 (conservé pour tendance)";"Malgré les changements d'acteurs (Adjt CdS, Infirmier Chef, assistante SST) et   évolution de certains marches, le service a une vision claire du budget et ce   dernier est bien suivi même si l'organisation peut être amélioré.  Que ce soit le budget du service, du SST ou le budget spécifique EVEREST, ces   derniers sont suivis même si nous pouvons garantir l'atteinte de nos   engagements pour deux d'entre eux. Ces derniers sont sous contrôle.";"Information remontée aux différents pilotes.    Validé RMPAC-J le 16/09/2016  Commentaire RMPAC-J : ";"OM02 - Ressources budgétaires/impact financier";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/46191E0D4EA5AD6AC125802D003EF3F9?OpenDocument"
"L'organisation relative à la gestion du budget du service peut être améliorée";"CVT-2016-09-04826";"David BEIA";"13/09/2016";"13/09/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP8 : Budget Achat";"8.BUD : Anticiper et élaborer les budgets et maitriser les dépenses ";"QSPR";"QSPR--EDS";"Manager";"David BEIA/A/EDF/FR";"1";"QSPR";"QSPR--EDS";"PCI-Programme Contrôle Interne";"Traité en temps réel";"";"";"10-OM - Organisation - Management";"0";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"BLA-QSPR";"Catégorie 4 (conservé pour tendance)";"Le budget du service comprend un budget spécifique SPR, SST, EVEREST, national   Rp et Direction suivis par trois correspondants et un responsable qui est un   Adjt du service.  - Le fichier pricnipal des dépenses OPEX et CAPEX est piloté par l'appui de la   SOP mais ce dernier n'est pas renseigné pour le SST et certaines dépenses n'y   figurent pas lorsque l'on détaille avec GAP (Ex : sortie de service);  - Des écarts d'imputation pour le SST  - Le responsable n'arrive pas à obtenir le RP2 avec l'outil informatique et   exige une sollitation de MCG;  - Le budget EVEREST notamment en CAPEX n'a pas encore l'ensemble des DA engagé   (330K) pouvant perde de la crédibilité si ce dernier n'est pas engagé";"Action réalisées :  - Rencontre des différents correspondants pour réaliser un point et rappeler   les attendus.  - Calage du RP3 avec l'appui Sop et la MCG pour une cible en fin d'année.  - Partage avec le SST sur le besoin de reprendre chaque cde et de s'assurer des   bons code d'imputation;  - Renseigner le fichier commun sous   \\Atlas.edf.fr\co\33bla-dpn\services.003\QSPR.014\Commun-Service\Encadrement\8.   Budget devis CMP\2016 afin d'avoir une vue globale est partagée par tous les   acteurs du service notamment pour le SST.    Validé RMPAC-J le 16/09/2016  Commentaire RMPAC-J : CIR: traité en interne service";"OM02 - Ressources budgétaires/impact financier";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/3A1DEA2157A1520FC125802D003788BC?OpenDocument"
"Bonne réalisation de la décharge batterie courte 2 LBE 001 BT";"CVT-2016-09-04824";"Ludovic HAVERLAND";"13/09/2016";"12/09/2016";"";"";"";"03 - L'autocontrôle";"";"Constat positif";"";"Processus";"MP2 : Produire";"2.ACT : Optimiser la réalisation des activités";"MTE";"MTE--EDS";"Manager";"Ludovic HAVERLAND/A/EDF/FR";"1";"MTE";"MTE-Réalisation Elec.";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;13-PH - Performance Humaine;13-PH - Performance Humaine";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Lors le la décharge baterrie courte (7min) trimestrielle, les intervennats   connaissaient les risques de l'intervention :  - risque sécurité lié à leurs intervention (elec, acide...)  - les risques de leur intervention sur l'instalaltion (perte tableau, risque   AAR...)    Les parades étaient connues, l'emplacement des outillages de sécurité était   identifié.    La procédure a été respecté avec mise en place des PPH :  - Auto controle lors de l'indtification du matériel  - Controle Croisé pour relever les valeurs.  - utilisation de macaron    Le dossier a été correctement complété.    L'axe d'amélioration indiqué lors du débriefing de la visite terrain est sur   l'utilisation des EPI --> Notamment de penser à descendre la visiere du casque   Hydra (certain oubli) et sur l'utilisation de gants de manutention.";"Validé RMPAC-J le 27/09/2016  Commentaire RMPAC-J : ";"EM02 - Analyse de Risques;PH03 - Pratiques de fiabilisation;PH05 - Appropriation du dossier d'intervention";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/9D7D9068A4FA6890C125802D00312B00?OpenDocument"
"Base de vie Soulac extension vestiaires : dépose illicite d'un balisage de sécurité à l'intérieur du vestiaire.";"CVT-2016-09-04823";"Jean-Claude-R REY";"13/09/2016";"13/09/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus;Processus";"MP4 : Sécurité RP;MP3 : Sûreté";"4.AST : Améliorer la santé et la sécurité au travail;3.MRI : Manager le risque Incendie";"PPSI";"PPSI--EDS";"Appui";"Jean-Claude-R REY/A/EDF/FR";"1";"EC";"EC--EDS";"CNM-Constat non managérial";"";"";"";"07-EM - Exploitation - Maintenance";"0";"";"Catégorie 4 (conservé pour tendance)";"BLA-EC";"Catégorie 4 (conservé pour tendance)";"Le vendredi 09/9/16 base de vie Soulac extension vestiaires : un balisage   (barrière de police) est mis en place pour limiter à 24 personnes (sur 96   possibles) l'utilisation du vestiaire.  Une visite terrain préalable avait été réalisée avec EC (chantier DUS) et son   fournisseur GC (QSHE) pour expliquer les modalités temporaires d'utilisation de   ce vestiaire (sem 37 à 40 pour y réaliser des travaux)    Le 12/9/16 à 13.30h, le constat est fait que ""la barrière de police utilisée   pour baliser et l'affichage associé stipulant l'interdiction de franchissement   au delà de cette limite"" ont été retirés.    Cette situation est apparentée à un franchissement de balisage.";"1) Balisage remis en place par PPSI-IMMO,  2) Information par mail à l'EC (responsable QHSE du chantier DUS) pour suite à   donner en interne EC.    Validé RMPAC-J le 21/09/2016  Commentaire RMPAC-J : J. COGNEE (EC) :vu en interne, entreprise sensibilisée et   rappels faits aux QSHE en charge des DUS, côté EC";"EM14 - Colisage/Entreposage/Balisage /Repérage";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/67F094A5EF0CBDEAC125802D0030705F?OpenDocument"
"Minute d'arrêt conforme au référentiel";"CVT-2016-09-04822";"Martial CHAUSSE";"13/09/2016";"12/09/2016";"";"";"";"02 - La minute d'arrêt";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"AUT";"AUT-Réalisation TOR";"Manager";"Thierry-1 ROUSSEAU/A/EDF/FR";"1";"AUT";"AUT-Réalisation TOR";"PPT-Performance Humaine";"Traité en temps réel";"";"";"13-PH - Performance Humaine";"3";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"La minute d'arrêt réalisée avant d'intervenir sur le capteur 3ASG011SP pour la   réalisation de l'EPA 3ASG421, est conforme au référentiel.";"Validé RMPAC-J le 14/09/2016  Commentaire RMPAC-J : ";"PH03 - Pratiques de fiabilisation";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/8FA56349F84B598BC125802D002E8392?OpenDocument"
"OST ITEM en vue d'une habilitation (RTEM du 28/04/2016)";"CVT-2016-09-04821";"Cyprien GIRY";"13/09/2016";"13/09/2016";"Catégorie";"Activité";"OST";"00 - Aucune";"";"Constat positif";"";"Processus";"MP2 : Produire";"2.TEM : Maîtriser la relation client et le projet TEM";"CDT";"CDT-PAC TEM";"Manager";"Cyprien GIRY/A/EDF/FR";"1";"CDT";"CDT--EDS";"PPT-Performance Humaine";"";"";"";"14-FO - Formation";"0";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"OST réalisée lors de la RTEM du 28/04/2016, ITEM nouvel arrivant, en vue de son   habilitation:    Les +:     - Bonne maitrise des problématiques TEM en cours  - Problématique ""O2 CEX"" ainsi que ""apparition alarme RRI"" traitées à l'issue   de la réunion (afin de limiter les échanges techniques lors de la réunion)  - Informations cohérentes entre le CED et ITEM concernant les problématiques et   priorités en cours  - Bonne animation de réunion et bonne tenue    Les -:    - Doit encore progresser dans la priorisation de traitement des problématiques";"Retour à l'agent immédiat après la réunion    Validé RMPAC-J le 14/09/2016  Commentaire RMPAC-J : ";"FO05 - Compétences sur le terrain";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/BE9FFFAADE5DDF88C125802D002E7B67?OpenDocument"
"Les clés PP3 à l'accueil QSPR ne sont pas suffisament sécurisées.";"CVT-2016-09-04820";"Sylvain MARCHI";"13/09/2016";"13/09/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP4 : Sécurité RP";"4.APR : Améliorer la propreté radiologique";"QSPR";"QSPR-Opérationnelle";"Manager";"Sylvain MARCHI/A/EDF/FR";"1";"QSPR";"QSPR-Opérationnelle";"PPT-Performance Humaine";"";"";"";"04-RP - Radioprotection;04-RP - Radioprotection";"";"";"Catégorie 4 (conservé pour tendance)";"BLA-QSPR-25";"Catégorie 4 (conservé pour tendance)";"A l'accueil QSPR se trouve normalement 5 clés PP3 en prêt aux métiers devant   intervenir dans des zones sécurisées par cette clé (ex: pont mouty,   galleries...).  Un suivi est fait dans un classeur avec les attendus pour le prêt et signé par   le cdt.  Ces clés sont stockées dans une armoire fermée avec un cadenas 2222.  A ce jour :  - 1 clé perdu par Ponticelli en 2015;  - 2 clés disparus de la boîte à l'accueil les 2 dernières semaines;  - 1 clé revenu à l'accueil cette semaine qui n'est plus une PP3 mais une PP6   (investigation qui fait resortir que les entreprises ne sont pas sérieuse dans   la communication, n'a pas communiquer que la clé ne fonctionnait pas et   contradiction dans les propos)  De ce fait il n'y a plus qu'une seul clé en prêt, se qui n'est pas suffisant   compte tenu des demandes.";"Un mail a été envoyé à la SOP et à Techman afin de savoir si une personne avait   emprunté une clé mais pas de réponse (surtout que les technicien ont chacuns   une clée PP3 dans leur trousseau)  Depuis vendredi dernier un cadenas unique a été installé (sur la boite à clés)   avec une gestion de la clé via le digiclé du 1er étage blaye.  Une clé de secours a été fourni à l'acceuil en attente  de lancer une commande   de clés (environ 60/clé).    Validé RMPAC-J le 16/09/2016  Commentaire RMPAC-J : CIR: traitement en interne service";"RP02 - Contamination;RP01 - Exposition du personnel + Tirs Radio + ZR";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/C9DDE432116A9E5CC125802D002ACABE?OpenDocument"
"application de la CS en réunion de pilota ge d'AT4";"CVT-2016-09-04819";"Bruno-1 DESCHAMPS";"13/09/2016";"13/09/2016";"";"";"";"05 - La communication sécurisée";"";"Constat positif";"";"Processus";"MP2 : Produire";"2.ACT : Optimiser la réalisation des activités";"MSR";"MSR--EDS";"Manager";"Bertrand DELARCHE/A/EDF/FR";"1";"MSR";"MSR--EDS";"PPT-Performance Humaine";"";"";"";"13-PH - Performance Humaine";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Lors de ma présence en réunion MSR du matin, pilotée par l'adjoint en charge de   l'AT4, j'ai pu constater un réel effort des intervenants (CA, CAP, RE, appuis   tech) lors de l'application de la communication sécurisée à l'énumération des   RF.  D'autre part, l'énumération des RF se faisait systématiquement de manière   complète (Tranche, système, etc...).";"Validé RMPAC-J le 16/09/2016  Commentaire RMPAC-J : ";"PH03 - Pratiques de fiabilisation";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/6488771297EC0C3FC125802D0023D3BC?OpenDocument"
"le PV de contrôle manoeuvrabilité de la soupape 1SAP183VA n'est pas conforme ";"CVT-2016-09-04818";"Bruno-1 DESCHAMPS";"13/09/2016";"13/09/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP4 : Sécurité RP";"4.MRP : Maitriser le risque pression";"MSR";"MSR--EDS";"Manager";"Benoit JOUANNEAU/A/EDF/FR";"1";"LOG";"LOG-Logistique";"PPT-Performance Humaine";"";"";"";"08-MA - Matériel;10-OM - Organisation - Management";"1";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"TOT 884391-02: Contrôle manoeuvrabilité soupape 1SAP183VA   Lors de la réalisation de l'activité en objet, le PV de contrôle   manoeuvrabilité de la soupape n'est pas conforme : il y a une incohérence entre   la date de fin de validité des certificats d'étalonnage (04/09/16) et la date   de réalisation d'essai (12/09/16).   OT884391-1SAP183VA-PV contrôle manoeuvrabilité.pdf    Ces bancs sont de propriété MSR mais la maintenance et revalidation des bancs   sont géréés par Techman Industrie (DO: LOG).";"Validé RMPAC-J le 16/09/2016  Commentaire RMPAC-J : WLE= le constat de vérification a été réalisé le   02/09/2016 ==> conforme . Par contre l'entreprise A+ métrologie n'a pas su   mettre à jour la date de validité dans le système informatique du banc de   manoeuvrabilité.   le service MSR est autonome sur la vérification métrologie (D61) de l'ensemble   de son outillage hormis les bancs de tarrage de manoeuvrabilité.  Situation à clarifier entre les magasiniers outillage LOG et MSR.";"MA13 - Outillage/Métrologie/Matériel Essais;OM15 - Réglementation";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/76111E38C515F695C125802D0023A014?OpenDocument"
"PCI S3P";"CVT-2016-09-04816";"Laurent MORELLE";"12/09/2016";"12/09/2016";"";"";"";"00 - Aucune";"";"";"";"";"";"";"";"";"Manager";"Laurent MORELLE/A/EDF/FR";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/3BB491B49C30E860C125802C004DEF9A?OpenDocument"
"immobilisation du transporteur d'azote liquide de 12h20 à 13h50  le 07/09/2016";"CVT-2016-09-04815";"Cyprien GIRY";"12/09/2016";"12/09/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP2 : Produire";"2.TEM : Maîtriser la relation client et le projet TEM";"CDT";"CDT-PAC TEM";"Manager";"Cyprien GIRY/A/EDF/FR";"1";"LOG";"LOG-Logistique";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance";"0";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"lors de la livraison d'azote du 07/09/2016, le transporteur LINDE est resté   bloqué sur le CNPE durant près d'1h30.  Le motif de ce bloquage est du fait que le ""bon de sortie transport"" n'a pas   été transmis par l'agent à l'issu de la fin du dépotage d'azote liquide. C'est   l'agent logistique d'astreinte censé remettre ce bon. Le bon a finalement été   remis par l'entreprise prestataire PGAC à 13h30 pour une sortie du site à   13h50. Suite à un nombre d'heures précédemment réalisées par le transporteur,   celui-ci a été contraint de prendre sa pause réglementaire à cette heure-ci.   Les relations étant difficiles avec le service commercial de LINDE, il convient   de faire le nécessaire pour répondre présent lors des livraisons.";"Validé RMPAC-J le 16/09/2016  Commentaire RMPAC-J : wle : intervention piloté par Techman jusqu'à 12h00 puis   sollicitation astreinte transport EDF sans relève.  Problème de procédure  (techman en CA1 avec leur propre document ,  astreinte   EDF autre document ) .  Un rappel a été fait vers le personnel d'astreinte transport EDF. ";"EM12 - Logistique Industrielle";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/7D616BF58A708D9AC125802C004C7C9E?OpenDocument"
